,Easting,Northing,1st Road Class,Accident Time,Number of Vehicles,Road Surface,Speed Limit,Lighting Conditions,Weather Conditions,Type of Vehicle,Age of Vehicle,First Point of Impact,Casualty Class,Sex of Casualty,Age of Casualty,Casualty Severity,longitude,latitude
73017,407501,295176,4,1,3,4,30,3,1,9,7,2,1,2,1,Slight,-1.890793,52.554391
73018,407501,295176,4,1,3,4,30,3,1,9,6,3,1,2,1,Slight,-1.890793,52.554391
73019,407501,295176,4,1,3,4,30,3,1,9,7,3,1,2,1,Slight,-1.890793,52.554391
73020,407501,295176,4,1,3,4,30,3,1,9,7,2,2,2,1,Slight,-1.890793,52.554391
73021,407501,295176,4,1,3,4,30,3,1,9,6,3,2,2,1,Slight,-1.890793,52.554391
73022,407501,295176,4,1,3,4,30,3,1,9,7,3,2,2,1,Slight,-1.890793,52.554391
79295,407429,295188,4,1,3,1,30,1,1,2,11,2,3,1,3,Slight,-1.891855,52.5545
79296,407429,295188,4,1,3,1,30,1,1,2,8,4,3,1,3,Slight,-1.891855,52.5545
79297,407429,295188,4,1,3,1,30,1,1,2,14,2,3,1,3,Slight,-1.891855,52.5545
79298,407429,295188,4,1,3,1,30,1,1,9,11,2,1,2,3,Slight,-1.891855,52.5545
79299,407429,295188,4,1,3,1,30,1,1,9,8,4,1,2,3,Slight,-1.891855,52.5545
79300,407429,295188,4,1,3,1,30,1,1,9,14,2,1,2,3,Slight,-1.891855,52.5545
86273,407532,295165,4,1,1,2,30,1,1,2,3,5,3,2,1,Assistance,-1.890336,52.554291
2250,406930,295290,3,2,2,1,30,3,1,9,4,2,1,2,2,Slight,-1.899227,52.555379
8758,406930,295290,3,1,2,1,40,1,1,9,4,2,1,2,4,Slight,-1.899227,52.555379
8759,406930,295290,3,1,2,1,40,1,1,9,0,5,1,2,4,Slight,-1.899227,52.555379
9076,406890,295230,3,1,2,1,40,1,1,7,3,2,1,1,3,Slight,-1.899818,52.55484
9077,406890,295230,3,1,2,1,40,1,1,7,8,4,1,1,3,Slight,-1.899818,52.55484
41708,406930,295290,3,1,2,1,40,1,1,9,3,4,1,2,3,Slight,-1.899227,52.555379
41709,406930,295290,3,1,2,1,40,1,1,9,1,2,1,2,3,Slight,-1.899227,52.555379
41710,406930,295290,3,1,2,1,40,1,1,9,3,4,2,1,3,Slight,-1.899227,52.555379
41711,406930,295290,3,1,2,1,40,1,1,9,1,2,2,1,3,Slight,-1.899227,52.555379
46022,406910,295260,3,2,3,1,40,3,1,9,8,2,2,1,2,Slight,-1.899523,52.55511
46023,406910,295260,3,2,3,1,40,3,1,9,13,2,2,1,2,Slight,-1.899523,52.55511
46024,406910,295260,3,2,3,1,40,3,1,9,8,2,1,1,2,Slight,-1.899523,52.55511
46025,406910,295260,3,2,3,1,40,3,1,9,13,2,1,1,2,Slight,-1.899523,52.55511
57080,406930,295290,3,1,2,1,40,1,1,9,3,2,1,2,3,Slight,-1.899228,52.55538
57081,406930,295290,3,1,2,1,40,1,1,9,9,5,1,2,3,Slight,-1.899228,52.55538
57082,406930,295290,3,1,2,1,40,1,1,9,3,2,1,1,3,Assistance,-1.899228,52.55538
57083,406930,295290,3,1,2,1,40,1,1,9,9,5,1,1,3,Assistance,-1.899228,52.55538
82556,406935,295291,3,1,2,2,40,1,1,9,3,2,1,1,3,Slight,-1.899139,52.555432
82557,406935,295291,3,1,2,2,40,1,1,9,0,3,1,1,3,Slight,-1.899139,52.555432
82558,406935,295291,3,1,2,2,40,1,1,9,3,2,2,2,3,Slight,-1.899139,52.555432
82559,406935,295291,3,1,2,2,40,1,1,9,0,3,2,2,3,Slight,-1.899139,52.555432
7449,406970,295340,3,1,2,1,30,1,1,9,8,5,2,2,1,Slight,-1.898636,52.555828
7450,406970,295340,3,1,2,1,30,1,1,9,16,2,2,2,1,Slight,-1.898636,52.555828
7915,406990,295340,4,1,2,1,30,1,4,9,5,2,1,1,3,Slight,-1.898341,52.555828
7916,406990,295340,4,1,2,1,30,1,4,9,14,3,1,1,3,Slight,-1.898341,52.555828
14732,406950,295350,3,1,2,2,40,1,2,9,6,2,1,2,2,Slight,-1.898931,52.555918
14733,406950,295350,3,1,2,2,40,1,2,9,6,2,2,1,2,Slight,-1.898931,52.555918
23008,406940,295310,3,2,1,2,40,3,1,9,9,2,2,1,2,Slight,-1.899079,52.555559
23734,406980,295340,3,1,2,1,40,1,1,9,9,2,1,2,2,Slight,-1.898489,52.555828
23735,406980,295340,3,1,2,1,40,1,1,9,3,4,1,2,2,Slight,-1.898489,52.555828
30969,406990,295370,3,1,2,1,40,1,1,9,6,2,1,1,4,Slight,-1.898341,52.556098
30970,406990,295370,3,1,2,1,40,1,1,9,10,5,1,1,4,Slight,-1.898341,52.556098
46848,406990,295340,4,2,2,1,30,3,1,9,0,2,1,2,3,Slight,-1.898341,52.555828
46849,406990,295340,4,2,2,1,30,3,1,9,15,3,1,2,3,Slight,-1.898341,52.555828
50476,406990,295370,3,2,2,1,40,1,1,5,5,4,1,1,2,Slight,-1.898341,52.556098
50477,406990,295370,3,2,2,1,40,1,1,5,14,2,1,1,2,Slight,-1.898341,52.556098
56091,406990,295370,3,1,2,2,30,1,1,5,10,2,1,1,2,Slight,-1.898341,52.556098
66349,406960,295340,3,1,2,2,30,1,2,9,1,5,1,2,3,Slight,-1.898775,52.555857
66816,406990,295370,3,1,2,2,40,1,2,9,10,2,2,2,3,Slight,-1.898332,52.556126
66817,406990,295370,3,1,2,2,40,1,2,9,16,5,2,2,3,Slight,-1.898332,52.556126
67560,406994,295350,3,2,2,2,40,3,2,5,5,4,1,1,3,Slight,-1.898282,52.555918
67561,406994,295350,3,2,2,2,40,3,2,5,8,2,1,1,3,Slight,-1.898282,52.555918
71648,406972,295338,3,1,2,2,30,3,2,3,7,2,1,1,3,Assistance,-1.898607,52.555811
71963,406997,295375,3,1,3,2,30,1,1,9,7,2,1,2,4,Slight,-1.898238,52.556143
71964,406997,295375,3,1,3,2,30,1,1,9,7,5,1,2,4,Slight,-1.898238,52.556143
71965,406997,295375,3,1,3,2,30,1,1,9,11,4,1,2,4,Slight,-1.898238,52.556143
22418,406990,295380,3,1,2,1,40,5,1,7,6,2,1,1,3,Slight,-1.89834,52.556188
22419,406990,295380,3,1,2,1,40,5,1,7,7,5,1,1,3,Slight,-1.89834,52.556188
59825,406990,295380,3,1,2,2,40,1,1,5,2,2,1,1,2,Assistance,-1.898341,52.556188
59826,406990,295380,3,1,2,2,40,1,1,5,8,2,1,1,2,Assistance,-1.898341,52.556188
60532,406980,295420,6,1,2,1,30,1,1,9,7,3,1,1,3,Slight,-1.898488,52.556548
60533,406980,295420,6,1,2,1,30,1,1,9,14,5,1,1,3,Slight,-1.898488,52.556548
71963,406997,295375,3,1,3,2,30,1,1,9,7,2,1,2,4,Slight,-1.898238,52.556143
71964,406997,295375,3,1,3,2,30,1,1,9,7,5,1,2,4,Slight,-1.898238,52.556143
71965,406997,295375,3,1,3,2,30,1,1,9,11,4,1,2,4,Slight,-1.898238,52.556143
15372,407030,295470,3,1,2,2,40,1,8,9,11,2,1,1,3,Slight,-1.897748,52.556996
15373,407030,295470,3,1,2,2,40,1,8,9,6,2,1,1,3,Slight,-1.897748,52.556996
15374,407030,295470,3,1,2,2,40,1,8,9,11,2,1,1,4,Assistance,-1.897748,52.556996
15375,407030,295470,3,1,2,2,40,1,8,9,6,2,1,1,4,Assistance,-1.897748,52.556996
15376,407030,295470,3,1,2,2,40,1,8,9,11,2,2,2,4,Assistance,-1.897748,52.556996
15377,407030,295470,3,1,2,2,40,1,8,9,6,2,2,2,4,Assistance,-1.897748,52.556996
66207,407180,295450,6,2,2,1,30,3,1,9,7,5,1,2,2,Slight,-1.895528,52.556843
66208,407180,295450,6,2,2,1,30,3,1,5,7,5,1,1,1,Slight,-1.895528,52.556843
15388,407400,295590,6,1,1,1,30,1,1,2,3,2,3,2,2,Assistance,-1.892288,52.55807
60299,407610,295610,6,1,2,2,30,1,5,5,13,2,1,2,2,Assistance,-1.889191,52.558248
60300,407610,295610,6,1,2,2,30,1,5,5,4,4,1,2,2,Assistance,-1.889191,52.558248
80248,407611,295614,6,2,3,1,30,1,1,9,8,2,1,1,2,Assistance,-1.88916,52.558327
80249,407611,295614,6,2,3,1,30,1,1,9,0,1,1,1,2,Assistance,-1.88916,52.558327
80250,407611,295614,6,2,3,1,30,1,1,9,5,5,1,1,2,Assistance,-1.88916,52.558327
60703,407680,295690,6,2,2,1,30,3,1,9,10,2,1,1,2,Assistance,-1.888156,52.558966
60704,407680,295690,6,2,2,1,30,3,1,9,3,5,1,1,2,Assistance,-1.888156,52.558966
2658,408110,295770,4,1,2,4,30,1,1,4,4,2,1,1,1,Slight,-1.881811,52.559678
8696,408120,295820,6,1,2,1,30,1,1,4,0,3,1,1,3,Assistance,-1.881662,52.560128
37520,408110,295760,4,1,3,1,30,1,1,9,4,2,1,1,3,Slight,-1.881811,52.559589
37521,408110,295760,4,1,3,1,30,1,1,9,4,3,1,1,3,Slight,-1.881811,52.559589
37522,408110,295760,4,1,3,1,30,1,1,9,11,3,1,1,3,Slight,-1.881811,52.559589
37523,408110,295760,4,1,3,1,30,1,1,9,4,2,1,2,3,Slight,-1.881811,52.559589
37524,408110,295760,4,1,3,1,30,1,1,9,4,3,1,2,3,Slight,-1.881811,52.559589
37525,408110,295760,4,1,3,1,30,1,1,9,11,3,1,2,3,Slight,-1.881811,52.559589
47418,408110,295770,4,1,2,2,30,1,1,9,9,2,1,1,3,Slight,-1.881811,52.559678
47419,408110,295770,4,1,2,2,30,1,1,9,11,3,1,1,3,Slight,-1.881811,52.559678
47420,408110,295770,4,1,2,2,30,1,1,9,9,2,2,2,3,Slight,-1.881811,52.559678
47421,408110,295770,4,1,2,2,30,1,1,9,11,3,2,2,3,Slight,-1.881811,52.559678
47630,408120,295820,4,2,3,2,30,3,1,2,3,1,3,1,3,Slight,-1.881662,52.560128
47631,408120,295820,4,2,3,2,30,3,1,2,7,2,3,1,3,Slight,-1.881662,52.560128
62554,408112,295768,6,2,2,2,30,3,2,9,2,1,1,1,1,Slight,-1.881773,52.559689
62555,408112,295768,6,2,2,2,30,3,2,9,2,2,1,1,1,Slight,-1.881773,52.559689
68386,408113,295764,5,1,2,1,30,1,1,9,9,5,1,1,4,Assistance,-1.881767,52.559625
68387,408113,295764,5,1,2,1,30,1,1,9,10,2,1,1,4,Assistance,-1.881767,52.559625
8478,407300,295900,3,2,1,1,40,1,1,9,11,2,1,1,1,Slight,-1.893757,52.560858
8479,407300,295900,3,2,1,1,40,1,1,9,11,2,2,1,2,Slight,-1.893757,52.560858
8480,407300,295900,3,2,1,1,40,1,1,9,11,2,2,1,1,Slight,-1.893757,52.560858
8481,407300,295900,3,2,1,1,40,1,1,2,11,2,3,2,1,Assistance,-1.893757,52.560858
15329,407300,295890,6,1,1,1,20,1,1,2,7,3,3,2,4,Slight,-1.893757,52.560769
50724,407300,295900,3,1,1,1,30,1,1,2,6,2,3,1,1,Slight,-1.893757,52.560858
83755,407295,295897,3,1,1,1,30,1,1,2,7,2,3,1,1,Assistance,-1.893816,52.560875
8478,407300,295900,3,2,1,1,40,1,1,9,11,2,1,1,1,Slight,-1.893757,52.560858
8479,407300,295900,3,2,1,1,40,1,1,9,11,2,2,1,2,Slight,-1.893757,52.560858
8480,407300,295900,3,2,1,1,40,1,1,9,11,2,2,1,1,Slight,-1.893757,52.560858
8481,407300,295900,3,2,1,1,40,1,1,2,11,2,3,2,1,Assistance,-1.893757,52.560858
23512,407320,295940,3,1,2,2,40,1,2,9,10,5,1,2,3,Slight,-1.893461,52.561218
23513,407320,295940,3,1,2,2,40,1,2,9,3,4,1,2,3,Slight,-1.893461,52.561218
24853,407330,295910,6,1,2,1,30,3,1,6,8,2,1,1,2,Slight,-1.893314,52.560948
24854,407330,295910,6,1,2,1,30,3,1,6,11,4,1,1,2,Slight,-1.893314,52.560948
46073,407380,295910,6,1,1,1,30,1,1,2,2,2,3,1,2,Slight,-1.892576,52.560947
50724,407300,295900,3,1,1,1,30,1,1,2,6,2,3,1,1,Slight,-1.893757,52.560858
69209,407323,295915,6,1,2,1,30,1,1,9,8,2,1,2,2,Slight,-1.893417,52.560994
69210,407323,295915,6,1,2,1,30,1,1,9,1,3,1,2,2,Slight,-1.893417,52.560994
42611,412060,296050,6,1,1,1,30,1,1,2,5,2,3,1,1,Assistance,-1.823535,52.562123
85378,411889,296040,3,1,2,1,30,1,1,9,12,2,1,1,2,Slight,-1.826043,52.562081
85379,411889,296040,3,1,2,1,30,1,1,9,18,4,1,1,2,Slight,-1.826043,52.562081
85380,411889,296040,3,1,2,1,30,1,1,9,12,2,2,2,1,Slight,-1.826043,52.562081
85381,411889,296040,3,1,2,1,30,1,1,9,18,4,2,2,1,Slight,-1.826043,52.562081
54038,407510,296110,3,2,1,2,40,1,2,2,5,2,3,1,1,Assistance,-1.890655,52.562744
16768,408160,296140,6,2,2,2,30,1,8,3,6,4,1,1,1,Assistance,-1.881065,52.563004
42338,408160,296140,6,1,2,1,30,1,1,13,4,2,2,1,3,Slight,-1.881065,52.563004
42339,408160,296140,6,1,2,1,30,1,1,13,7,5,2,1,3,Slight,-1.881065,52.563004
56742,408160,296140,6,1,2,1,30,1,1,3,1,4,1,1,2,Assistance,-1.881065,52.563004
63339,408200,296160,4,1,1,1,30,1,1,2,11,2,3,1,4,Slight,-1.880466,52.563212
63354,408160,296140,6,1,2,2,30,1,1,3,5,4,1,1,1,Slight,-1.881056,52.563032
1385,408220,296230,4,1,2,1,30,1,1,9,1,2,1,1,2,Slight,-1.880177,52.563812
1386,408220,296230,4,1,2,1,30,1,1,9,4,3,1,1,2,Slight,-1.880177,52.563812
16522,408210,296220,4,1,2,1,30,1,1,3,10,2,1,1,1,Slight,-1.880325,52.563722
24673,408220,296220,4,1,2,2,30,3,1,4,3,4,1,1,1,Assistance,-1.880177,52.563722
24674,408220,296220,4,1,2,2,30,3,1,4,1,5,1,1,1,Assistance,-1.880177,52.563722
24851,408250,296210,6,2,2,1,30,3,4,5,0,2,1,1,2,Slight,-1.879735,52.563632
24852,408250,296210,6,2,2,1,30,3,4,5,2,2,1,1,2,Slight,-1.879735,52.563632
29903,408220,296220,6,2,2,1,30,1,1,9,7,5,2,1,2,Assistance,-1.880177,52.563722
29904,408220,296220,6,2,2,1,30,1,1,9,6,2,2,1,2,Assistance,-1.880177,52.563722
29905,408220,296220,6,2,2,1,30,1,1,9,7,5,2,2,2,Assistance,-1.880177,52.563722
29906,408220,296220,6,2,2,1,30,1,1,9,6,2,2,2,2,Assistance,-1.880177,52.563722
42653,408220,296220,4,2,2,2,30,3,2,9,7,4,1,2,3,Slight,-1.880177,52.563722
42654,408220,296220,4,2,2,2,30,3,2,9,4,4,1,2,3,Slight,-1.880177,52.563722
47285,408220,296220,4,2,3,1,30,3,1,9,2,2,1,2,3,Slight,-1.880177,52.563722
47286,408220,296220,4,2,3,1,30,3,1,9,10,3,1,2,3,Slight,-1.880177,52.563722
47287,408220,296220,4,2,3,1,30,3,1,9,3,2,1,2,3,Slight,-1.880177,52.563722
47288,408220,296220,4,2,3,1,30,3,1,9,2,2,1,2,2,Slight,-1.880177,52.563722
47289,408220,296220,4,2,3,1,30,3,1,9,10,3,1,2,2,Slight,-1.880177,52.563722
47290,408220,296220,4,2,3,1,30,3,1,9,3,2,1,2,2,Slight,-1.880177,52.563722
47291,408220,296220,4,2,3,1,30,3,1,9,2,2,2,1,2,Slight,-1.880177,52.563722
47292,408220,296220,4,2,3,1,30,3,1,9,10,3,2,1,2,Slight,-1.880177,52.563722
47293,408220,296220,4,2,3,1,30,3,1,9,3,2,2,1,2,Slight,-1.880177,52.563722
47386,408220,296220,4,2,2,1,30,3,1,8,5,2,1,1,3,Slight,-1.880177,52.563722
47387,408220,296220,4,2,2,1,30,3,1,8,12,3,1,1,3,Slight,-1.880177,52.563722
56865,408250,296210,6,1,2,1,30,1,1,5,7,2,1,1,3,Slight,-1.879736,52.563632
56866,408250,296210,6,1,2,1,30,1,1,5,10,2,1,1,3,Slight,-1.879736,52.563632
63074,408220,296220,4,2,3,1,30,3,1,9,7,4,1,2,2,Slight,-1.880169,52.563751
63075,408220,296220,4,2,3,1,30,3,1,9,7,2,1,2,2,Slight,-1.880169,52.563751
63076,408220,296220,4,2,3,1,30,3,1,9,1,2,1,2,2,Slight,-1.880169,52.563751
63077,408220,296220,4,2,3,1,30,3,1,9,7,4,1,1,3,Slight,-1.880169,52.563751
63078,408220,296220,4,2,3,1,30,3,1,9,7,2,1,1,3,Slight,-1.880169,52.563751
63079,408220,296220,4,2,3,1,30,3,1,9,1,2,1,1,3,Slight,-1.880169,52.563751
63080,408220,296220,4,2,3,1,30,3,1,9,7,4,2,2,1,Slight,-1.880169,52.563751
63081,408220,296220,4,2,3,1,30,3,1,9,7,2,2,2,1,Slight,-1.880169,52.563751
63082,408220,296220,4,2,3,1,30,3,1,9,1,2,2,2,1,Slight,-1.880169,52.563751
63083,408220,296220,4,2,3,1,30,3,1,9,7,4,1,2,3,Slight,-1.880169,52.563751
63084,408220,296220,4,2,3,1,30,3,1,9,7,2,1,2,3,Slight,-1.880169,52.563751
63085,408220,296220,4,2,3,1,30,3,1,9,1,2,1,2,3,Slight,-1.880169,52.563751
63086,408220,296220,4,2,3,1,30,3,1,9,7,4,2,1,3,Slight,-1.880169,52.563751
63087,408220,296220,4,2,3,1,30,3,1,9,7,2,2,1,3,Slight,-1.880169,52.563751
63088,408220,296220,4,2,3,1,30,3,1,9,1,2,2,1,3,Slight,-1.880169,52.563751
68379,408215,296214,4,1,2,1,30,1,1,9,15,4,1,1,2,Slight,-1.880252,52.563669
68380,408215,296214,4,1,2,1,30,1,1,9,1,4,1,1,2,Slight,-1.880252,52.563669
79581,408227,296219,6,2,2,1,30,1,1,9,6,2,2,2,4,Slight,-1.880059,52.563757
79582,408227,296219,6,2,2,1,30,1,1,9,0,3,2,2,4,Slight,-1.880059,52.563757
79583,408227,296219,6,2,2,1,30,1,1,9,6,2,2,1,3,Assistance,-1.880059,52.563757
79584,408227,296219,6,2,2,1,30,1,1,9,0,3,2,1,3,Assistance,-1.880059,52.563757
15152,408240,296330,4,1,1,1,30,1,1,2,12,2,3,2,1,Assistance,-1.87988,52.564711
37506,408070,296290,6,1,3,1,30,1,1,9,8,3,1,1,3,Slight,-1.882389,52.564354
37507,408070,296290,6,1,3,1,30,1,1,9,14,4,1,1,3,Slight,-1.882389,52.564354
56914,408240,296310,4,1,1,2,30,3,5,2,2,2,3,2,2,Slight,-1.879881,52.564532
69537,408243,296348,4,2,2,1,30,1,1,5,14,2,1,1,3,Slight,-1.879835,52.564873
69538,408243,296348,4,2,2,1,30,1,1,5,10,2,1,1,3,Slight,-1.879835,52.564873
2609,411720,296350,6,1,3,1,30,1,1,7,11,2,1,1,3,Slight,-1.82854,52.564827
2610,411720,296350,6,1,3,1,30,1,1,7,2,3,1,1,3,Slight,-1.82854,52.564827
2611,411720,296350,6,1,3,1,30,1,1,7,1,3,1,1,3,Slight,-1.82854,52.564827
15740,411730,296380,6,1,2,1,30,1,1,9,10,2,1,1,3,Slight,-1.828391,52.565097
15741,411730,296380,6,1,2,1,30,1,1,9,2,3,1,1,3,Slight,-1.828391,52.565097
15742,411730,296380,6,1,2,1,30,1,1,9,10,2,2,2,3,Slight,-1.828391,52.565097
15743,411730,296380,6,1,2,1,30,1,1,9,2,3,2,2,3,Slight,-1.828391,52.565097
37641,411730,296370,6,1,2,1,30,1,1,9,3,5,1,2,3,Assistance,-1.828391,52.565007
37642,411730,296370,6,1,2,1,30,1,1,9,4,3,1,2,3,Assistance,-1.828391,52.565007
7689,415190,296480,6,1,2,1,30,1,1,2,3,2,3,1,1,Assistance,-1.777342,52.565911
7690,415190,296480,6,1,2,1,30,1,1,2,1,1,3,1,1,Assistance,-1.777342,52.565911
7948,415200,296470,6,1,3,1,30,1,1,9,1,2,1,1,2,Slight,-1.777195,52.565821
7949,415200,296470,6,1,3,1,30,1,1,9,7,2,1,1,2,Slight,-1.777195,52.565821
7950,415200,296470,6,1,3,1,30,1,1,9,3,1,1,1,2,Slight,-1.777195,52.565821
30276,415210,296470,6,1,2,1,30,1,1,4,1,2,1,2,1,Slight,-1.777047,52.565821
51653,415210,296470,6,1,2,2,30,1,2,9,3,4,1,2,1,Assistance,-1.777048,52.565821
51654,415210,296470,6,1,2,2,30,1,2,9,7,2,1,2,1,Assistance,-1.777048,52.565821
51655,415210,296470,6,1,2,2,30,1,2,9,3,4,2,2,1,Slight,-1.777048,52.565821
51656,415210,296470,6,1,2,2,30,1,2,9,7,2,2,2,1,Slight,-1.777048,52.565821
73192,415189,296481,6,1,1,1,30,1,1,9,2,2,1,1,4,Slight,-1.777343,52.565964
37629,407970,296550,3,1,2,1,40,1,8,9,8,3,2,2,2,Slight,-1.883858,52.566693
37630,407970,296550,3,1,2,1,40,1,8,9,12,2,2,2,2,Slight,-1.883858,52.566693
80000,407978,296547,3,1,2,1,40,1,1,9,5,2,1,1,2,Slight,-1.883725,52.566709
80001,407978,296547,3,1,2,1,40,1,1,9,7,4,1,1,2,Slight,-1.883725,52.566709
80002,407978,296547,3,1,2,1,40,1,1,9,5,2,2,2,3,Slight,-1.883725,52.566709
80003,407978,296547,3,1,2,1,40,1,1,9,7,4,2,2,3,Slight,-1.883725,52.566709
80004,407978,296547,3,1,2,1,40,1,1,9,5,2,2,2,1,Assistance,-1.883725,52.566709
80005,407978,296547,3,1,2,1,40,1,1,9,7,4,2,2,1,Assistance,-1.883725,52.566709
80006,407978,296547,3,1,2,1,40,1,1,9,5,2,2,1,1,Assistance,-1.883725,52.566709
80007,407978,296547,3,1,2,1,40,1,1,9,7,4,2,1,1,Assistance,-1.883725,52.566709
80008,407978,296547,3,1,2,1,40,1,1,9,5,2,1,1,3,Assistance,-1.883725,52.566709
80009,407978,296547,3,1,2,1,40,1,1,9,7,4,1,1,3,Assistance,-1.883725,52.566709
17128,414130,296640,6,2,2,2,30,3,1,9,7,2,1,2,2,Slight,-1.792973,52.567378
17129,414130,296640,6,2,2,2,30,3,1,9,7,2,2,1,1,Assistance,-1.792973,52.567378
23908,414160,296650,6,1,3,2,30,1,8,9,10,3,1,2,2,Slight,-1.79253,52.567467
23909,414160,296650,6,1,3,2,30,1,8,9,9,2,1,2,2,Slight,-1.79253,52.567467
23910,414160,296650,6,1,3,2,30,1,8,9,5,3,1,2,2,Slight,-1.79253,52.567467
29849,413970,296580,6,1,2,2,30,1,1,13,4,2,1,1,3,Slight,-1.795336,52.566842
29850,413970,296580,6,1,2,2,30,1,1,13,1,2,1,1,3,Slight,-1.795336,52.566842
47616,414130,296640,6,1,1,1,30,1,1,2,4,4,3,2,1,Assistance,-1.792973,52.567378
85558,414073,296618,6,1,2,1,30,1,1,11,3,1,2,2,4,Slight,-1.793802,52.567225
85559,414073,296618,6,1,2,1,30,1,1,11,3,1,2,2,2,Slight,-1.793802,52.567225
14839,412090,296650,3,2,2,2,30,3,2,9,4,2,1,1,3,Slight,-1.82307,52.567516
14840,412090,296650,3,2,2,2,30,3,2,9,6,4,1,1,3,Slight,-1.82307,52.567516
24446,412100,296690,3,1,1,2,30,1,1,2,15,5,3,1,2,Assistance,-1.822921,52.567876
29750,412100,296680,3,1,2,1,30,1,1,9,10,4,1,2,3,Slight,-1.822922,52.567786
29751,412100,296680,3,1,2,1,30,1,1,9,1,5,1,2,3,Slight,-1.822922,52.567786
29752,412100,296680,3,1,2,1,30,1,1,9,10,4,1,2,4,Slight,-1.822922,52.567786
29753,412100,296680,3,1,2,1,30,1,1,9,1,5,1,2,4,Slight,-1.822922,52.567786
37924,412090,296650,3,1,2,1,30,1,1,9,8,2,1,2,3,Slight,-1.82307,52.567516
37925,412090,296650,3,1,2,1,30,1,1,9,7,3,1,2,3,Slight,-1.82307,52.567516
69227,412105,296701,3,2,1,1,30,5,1,9,1,4,1,2,2,Slight,-1.822848,52.567975
73527,412094,296662,3,1,3,2,30,1,2,3,8,2,1,1,3,Slight,-1.822997,52.567668
73528,412094,296662,3,1,3,2,30,1,2,3,8,4,1,1,3,Slight,-1.822997,52.567668
639,411970,296790,6,1,1,1,30,1,1,2,15,2,3,1,4,Assistance,-1.824836,52.568778
42555,413040,296890,6,1,1,1,30,1,1,2,9,4,3,1,1,Assistance,-1.809045,52.569652
56734,413040,296900,6,1,2,1,30,1,1,3,8,2,1,1,1,Slight,-1.809045,52.569743
16833,412010,297000,6,2,2,1,30,1,1,20,6,2,1,1,2,Slight,-1.824238,52.570665
30209,412010,297010,6,2,2,2,30,1,2,5,5,2,1,1,2,Assistance,-1.824238,52.570755
30210,412010,297010,6,2,2,2,30,1,2,5,9,2,1,1,2,Assistance,-1.824238,52.570755
42052,412000,297000,6,1,1,1,30,1,1,2,4,2,3,1,4,Assistance,-1.824386,52.570665
683,412090,297040,3,2,2,1,30,3,8,9,10,5,1,2,2,Assistance,-1.823056,52.571023
684,412090,297040,3,2,2,1,30,3,8,9,9,2,1,2,2,Assistance,-1.823056,52.571023
685,412090,297040,3,2,2,1,30,3,8,9,10,5,2,1,2,Slight,-1.823056,52.571023
686,412090,297040,3,2,2,1,30,3,8,9,9,2,2,1,2,Slight,-1.823056,52.571023
687,412090,297040,3,2,2,1,30,3,8,9,10,5,1,1,3,Assistance,-1.823056,52.571023
688,412090,297040,3,2,2,1,30,3,8,9,9,2,1,1,3,Assistance,-1.823056,52.571023
972,412090,297030,3,2,2,1,30,1,8,9,1,4,1,1,4,Slight,-1.823056,52.570933
973,412090,297030,3,2,2,1,30,1,8,9,1,4,2,2,4,Slight,-1.823056,52.570933
974,412090,297030,3,2,2,1,30,1,8,9,1,4,2,2,1,Assistance,-1.823056,52.570933
975,412090,297030,3,2,2,1,30,1,8,9,1,4,1,2,2,Slight,-1.823056,52.570933
1857,412070,297090,6,1,5,1,30,1,1,9,4,2,1,1,3,Slight,-1.823349,52.571472
1858,412070,297090,6,1,5,1,30,1,1,9,10,3,1,1,3,Slight,-1.823349,52.571472
1859,412070,297090,6,1,5,1,30,1,1,9,3,3,1,1,3,Slight,-1.823349,52.571472
1860,412070,297090,6,1,5,1,30,1,1,9,5,3,1,1,3,Slight,-1.823349,52.571472
1861,412070,297090,6,1,5,1,30,1,1,9,4,3,1,1,3,Slight,-1.823349,52.571472
2051,412090,297040,3,2,2,1,30,3,1,5,9,2,1,2,3,Slight,-1.823056,52.571023
2052,412090,297040,3,2,2,1,30,3,1,5,1,2,1,2,3,Slight,-1.823056,52.571023
7776,412090,297030,3,2,2,2,30,3,8,9,1,2,1,2,2,Slight,-1.823056,52.570933
9105,412080,297050,3,1,2,1,30,1,1,4,1,3,1,1,1,Slight,-1.823203,52.571113
9186,412090,297030,3,2,2,1,30,1,1,9,2,1,1,2,3,Slight,-1.823056,52.570933
9187,412090,297030,3,2,2,1,30,1,1,9,8,5,1,2,3,Slight,-1.823056,52.570933
15017,412090,297040,3,1,2,2,30,1,2,9,1,4,2,2,1,Slight,-1.823056,52.571023
15018,412090,297040,3,1,2,2,30,1,2,9,11,2,2,2,1,Slight,-1.823056,52.571023
22085,412090,297040,3,1,2,2,30,1,1,9,1,2,1,2,3,Slight,-1.823056,52.571023
22086,412090,297040,3,1,2,2,30,1,1,9,3,2,1,2,3,Slight,-1.823056,52.571023
37659,412090,297040,3,2,2,2,30,3,2,9,5,5,1,1,2,Slight,-1.823056,52.571023
37660,412090,297040,3,2,2,2,30,3,2,9,6,2,1,1,2,Slight,-1.823056,52.571023
37893,412090,297040,3,2,2,2,30,3,1,9,6,5,1,2,3,Slight,-1.823056,52.571023
37894,412090,297040,3,2,2,2,30,3,1,9,3,2,1,2,3,Slight,-1.823056,52.571023
